id,stroke
19011,0.0011582344439848601
19012,0.0007686525603910986
19013,0.004101852243820627
19014,0.023574488232666738
19015,0.044348418919246034
19016,0.09101554266628403
19017,0.040243274744937725
19018,0.11308116078443436
19019,0.007938643950817824
19020,0.0011945817048997038
19021,0.005211342082862959
19022,0.0007651753731814488
19023,0.24290624841367114
19024,0.2778590046899495
19025,0.14119930433352973
19026,0.005139961609930542
19027,0.0026753788819642013
19028,0.009271611976171082
19029,0.006955425762398695
19030,0.18918887217608127
19031,0.0014576348984388983
19032,0.009952146136706906
19033,0.21803996901979433
19034,0.002277822993922032
19035,0.006291945806130406
19036,0.005610185354285427
19037,0.005939557742966337
19038,0.011601527749011855
19039,0.009172988254707958
19040,0.0009334953129673784
19041,0.0024112619399359013
19042,0.007258363727740895
19043,0.0007853487774705023
19044,0.001653590776465748
19045,0.0017270931326797522
19046,0.005959417188098086
19047,0.0008929059756728606
19048,0.026916672390585105
19049,0.001287956900431311
19050,0.022307599144423342
19051,0.0014449541908204831
19052,0.0011224192031058526
19053,0.003297495365898977
19054,0.05315207246866337
19055,0.04976063577677811
19056,0.041878573086120155
19057,0.001018490984991535
19058,0.07957935886655756
19059,0.0008396792288193159
19060,0.11812908309695457
19061,0.016266611544094135
19062,0.00986688362010964
19063,0.014659142074705216
19064,0.013334623856737893
19065,0.09405194571128944
19066,0.046932523735587775
19067,0.0011809905220977396
19068,0.006640123205678993
19069,0.0011488091470853053
19070,0.00715771655106003
19071,0.006418279819595169
19072,0.00652093795536182
19073,0.004784441301954779
19074,0.016612106645026985
19075,0.07502682475822943
19076,0.06715140721320481
19077,0.007355849986551706
19078,0.0010713096904204238
19079,0.007018515943304949
19080,0.01096423529849953
19081,0.0024739283198669947
19082,0.0018465121920360724
19083,0.0010520378986267728
19084,0.0009071453196749689
19085,0.001165694744926233
19086,0.0012543296643412146
19087,0.005910983147522807
19088,0.0013696903440210825
19089,0.0011337875443586717
19090,0.003017954904951326
19091,0.001289475922436299
19092,0.014629972337910116
19093,0.026538092019874875
19094,0.0013300181854452831
19095,0.001121579921155123
19096,0.001243385213512662
19097,0.011722490355431188
19098,0.22011051339625784
19099,0.014738243314911895
19100,0.0031673070857529038
19101,0.002385125367596942
19102,0.0012478266230401434
19103,0.037522059858576436
19104,0.0012250633182334216
19105,0.0061950013862359056
19106,0.0010711437586193493
19107,0.0010616673905875576
19108,0.0011689347168664902
19109,0.0011559970653077147
19110,0.0017328091719955403
19111,0.3245088840220378
19112,0.2846430876525231
19113,0.0677883824832313
19114,0.005239973504776464
19115,0.001648717787159495
19116,0.03259614268462629
19117,0.005659001167166884
19118,0.018778128035661895
19119,0.04269027998912955
19120,0.02793594625989113
19121,0.0044647580556310745
19122,0.0008045416684385027
19123,0.006674332655151485
19124,0.001723878582387183
19125,0.0013708589715570936
19126,0.03746574706369568
19127,0.0010881962294094622
19128,0.00533580335180089
19129,0.003992013967931928
19130,0.0014392236993021625
19131,0.11915084379765012
19132,0.004396352633011232
19133,0.0008385488617671284
19134,0.0030136920368256134
19135,0.11643316296038143
19136,0.00206827862050604
19137,0.10575797471232228
19138,0.009479374965083776
19139,0.004039798678765382
19140,0.05504587382550564
19141,0.0013417100735670356
19142,0.0020432797241573394
19143,0.0030433005721533495
19144,0.002045547337145676
19145,0.001081801837544047
19146,0.0012533664018256558
19147,0.33220624305995633
19148,0.0011800024183017286
19149,0.0009062668975705263
19150,0.00949021992226184
19151,0.001403327340888845
19152,0.010691327892430333
19153,0.09649631481042653
19154,0.044337387294070614
19155,0.26322193510997577
19156,0.015317939515053567
19157,0.244212758319501
19158,0.05382707736074029
19159,0.008228225894938586
19160,0.15767317006111367
19161,0.025233578943766682
19162,0.0008223602038255835
19163,0.008921130977791259
19164,0.004909789771475575
19165,0.36213763042966113
19166,0.006561366970274895
19167,0.19089902952794932
19168,0.007520823894882236
19169,0.0012402964204719653
19170,0.0010243938229708455
19171,0.0013929644383624629
19172,0.012365000744531184
19173,0.001964929226211975
19174,0.027640010169920518
19175,0.004101111597860227
19176,0.007206146454940002
19177,0.004929799780088055
19178,0.021843612809454047
19179,0.3455121607480703
19180,0.008622582205597149
19181,0.0012163775387209318
19182,0.001020277420302637
19183,0.006846934046046706
19184,0.08549951749075162
19185,0.01808727786797651
19186,0.0009762161967793605
19187,0.01640768088531301
19188,0.022552413421384386
19189,0.019640795594399428
19190,0.0035800518905380633
19191,0.007048799975842847
19192,0.0015220635213874277
19193,0.0015380511271050994
19194,0.005223782574501111
19195,0.00706017375982197
19196,0.2273902978963896
19197,0.2309464895912889
19198,0.14043812250338464
19199,0.12153151193456854
19200,0.05717773489721638
19201,0.0007379553876171947
19202,0.0018716905664037313
19203,0.022626787571622724
19204,0.0010158158069821653
19205,0.06212136730900897
19206,0.0008100157873451183
19207,0.04106146947882635
19208,0.0010994380899991916
19209,0.0009785451406093054
19210,0.023562158256272458
19211,0.0051028957870706765
19212,0.00534104629637685
19213,0.0030493138046897043
19214,0.00684948976738251
19215,0.0132210913829392
19216,0.05738344828679727
19217,0.1103437621119035
19218,0.16219808046758605
19219,0.0010816914857440883
19220,0.0007807742851063547
19221,0.004428135078614916
19222,0.0030271966870502307
19223,0.006638037346917996
19224,0.009788001624854801
19225,0.04847807522629554
19226,0.002746279475801759
19227,0.016428110581010857
19228,0.019075272350530127
19229,0.0064001400554829
19230,0.005117957069969304
19231,0.15029943841245932
19232,0.0008662634611152092
19233,0.026597093658655084
19234,0.12881043626550703
19235,0.0051755431814648305
19236,0.08877555760622358
19237,0.000984186520031907
19238,0.020744040797995782
19239,0.02380942818153081
19240,0.22140200754865896
19241,0.003116929355702952
19242,0.2442511958093488
19243,0.002996017826410389
19244,0.01937952593075664
19245,0.000924544682161662
19246,0.0008755059476294218
19247,0.028085580228730225
19248,0.2436021618941856
19249,0.08351372135847046
19250,0.005161747705526183
19251,0.0029461893312630856
19252,0.0036087991893789784
19253,0.05973040893335511
19254,0.22054064000301607
19255,0.004728062671654277
19256,0.08016222634466667
19257,0.014389713625083555
19258,0.003790203009785241
19259,0.01014009459365783
19260,0.004414289444582556
19261,0.044419872526915406
19262,0.030586341215710702
19263,0.09612937096689078
19264,0.004722322821723191
19265,0.14869396699790502
19266,0.05264167131233073
19267,0.0011145254876455126
19268,0.01910506155346006
19269,0.011929977019387491
19270,0.003733149340025731
19271,0.05595636697147765
19272,0.07200389469799678
19273,0.024057394688851173
19274,0.00817070773516749
19275,0.060090859067918174
19276,0.0048758420022734636
19277,0.0069642242837200325
19278,0.001290999542421435
19279,0.008124992423993178
19280,0.018691688137840827
19281,0.0754106292086165
19282,0.0009267316907611178
19283,0.006854744068418381
19284,0.010568329117523112
19285,0.06035095949398578
19286,0.01052932007397359
19287,0.009221640433284167
19288,0.01037285611414513
19289,0.01527256883581831
19290,0.006647428705034965
19291,0.0011559970653077147
19292,0.0009519327390214446
19293,0.0016637005295533085
19294,0.0013722865576001756
19295,0.0012072676119038851
19296,0.0029553080810755536
19297,0.004435153061549881
19298,0.011759691120131434
19299,0.0010641007140196974
19300,0.03252277515450793
19301,0.0009972528202894983
19302,0.02558594629182358
19303,0.0024251858484121646
19304,0.005105966416991337
19305,0.03123478370738424
19306,0.06351748071011742
19307,0.07147862839051145
19308,0.03162086624781452
19309,0.0783581216091238
19310,0.01533535416891974
19311,0.08569591492603085
19312,0.013298125718256067
19313,0.0022382420471678557
19314,0.0008396519135877553
19315,0.04934099565875866
19316,0.005218732153901132
19317,0.030114109576198228
19318,0.23993784998074594
19319,0.03556703612543941
19320,0.0054426206919425965
19321,0.00408574479638224
19322,0.004248727901482433
19323,0.004288704164687311
19324,0.0035184591212060624
19325,0.0007726847753977081
19326,0.15560401984754285
19327,0.01206018630865483
19328,0.017668039986010096
19329,0.0013236883157467783
19330,0.03407204081285479
19331,0.2421535643553346
19332,0.0010180470364576247
19333,0.01058087605100504
19334,0.001477119241945496
19335,0.0061288847041896894
19336,0.015952346578657614
19337,0.012884830433275034
19338,0.003267136159644137
19339,0.003816293549924446
19340,0.024367632547558585
19341,0.2772480538630998
19342,0.0019257897562603898
19343,0.0008850879220159861
19344,0.0008716285471625644
19345,0.03467811682775213
19346,0.1805652843521883
19347,0.0034179981101775158
19348,0.10137302552934113
19349,0.292028049432281
19350,0.001027629375542736
19351,0.0009919788638292648
19352,0.0038677715925752453
19353,0.004411110935725218
19354,0.025508637571349094
19355,0.20603194390930168
19356,0.0008311244375128488
19357,0.0014497175429335955
19358,0.03180106266341685
19359,0.019117501951831848
19360,0.0008844622512316802
19361,0.00557188709502877
19362,0.019358186947768204
19363,0.006295421251069868
19364,0.017228564200161556
19365,0.002115083921938491
19366,0.026525508147106035
19367,0.026957017063664542
19368,0.004065401127074374
19369,0.12548540175939646
19370,0.09252670269824831
19371,0.005245516102264248
19372,0.0009460429425464423
19373,0.1280290262263153
19374,0.0035794480176089684
19375,0.0011502125348153822
19376,0.007817538632024962
19377,0.0008665393103687635
19378,0.0011105256209830935
19379,0.031678875497662816
19380,0.010196942014496812
19381,0.11310645644003846
19382,0.013359912821342166
19383,0.016550830376046963
19384,0.006597673234775771
19385,0.022857591783072978
19386,0.003631698785962407
19387,0.0020982431584887578
19388,0.03968086533176529
19389,0.006469226591534823
19390,0.055532266727623764
19391,0.01359952662675293
19392,0.0007970354104176105
19393,0.005639262158128136
19394,0.34346374214299735
19395,0.002094019638930665
19396,0.1623218437425873
19397,0.07678118739562576
19398,0.0014590546491542419
19399,0.0015036140201761658
19400,0.001117708826879052
19401,0.007109773161294341
19402,0.0012732763414699808
19403,0.061916579182339664
19404,0.0738142930661772
19405,0.03473258003519957
19406,0.006703312801872776
19407,0.024949400175057715
19408,0.057153272208569715
19409,0.03972276102787119
19410,0.0008957728408067013
19411,0.007009468185205043
19412,0.004901797563201506
19413,0.017348325570760582
19414,0.0009975096242623215
19415,0.0012279788714944287
19416,0.001658732912156556
19417,0.18409345429035434
19418,0.000881352869308605
19419,0.001337440539179939
19420,0.003616665318817665
19421,0.0015359542283556577
19422,0.09593918869269401
19423,0.0008879176100755918
19424,0.0033754607194445637
19425,0.0009249650620782671
19426,0.024840675861723165
19427,0.0013436460669570443
19428,0.006491040564514507
19429,0.008294743270185461
19430,0.01559937688011916
19431,0.005371692504967637
19432,0.019094012350518875
19433,0.07486663351458794
19434,0.005447741104657657
19435,0.09600972971618293
19436,0.029088363352605603
19437,0.00311883172732466
19438,0.004329804544976517
19439,0.001107099264208361
19440,0.04794661599976751
19441,0.2575322378947763
19442,0.00547740570397126
19443,0.0012414018013998534
19444,0.009293281963061626
19445,0.005129795626058304
19446,0.06788257567552303
19447,0.1606232726792624
19448,0.09488924480532392
19449,0.06269209808084375
19450,0.03086680360971756
19451,0.0009832081627070572
19452,0.024279207873595835
19453,0.016403555765510138
19454,0.0024214214912112635
19455,0.0009102686595176073
19456,0.0026325908742184114
19457,0.001074657287478061
19458,0.003377222193770195
19459,0.07923608903668165
19460,0.02252653800270782
19461,0.0012059294968993258
19462,0.2316636085259
19463,0.006581927253793487
19464,0.02059477659810358
19465,0.0012281838097079791
19466,0.3874709610461356
19467,0.015311743321447868
19468,0.0009863777382591974
19469,0.21895928670165746
19470,0.10174399451788106
19471,0.005448827999428826
19472,0.0009336085397003337
19473,0.2230898803169176
19474,0.0031377004879336932
19475,0.001587515140621966
19476,0.05103338575920954
19477,0.05094187878863901
19478,0.010718155611706434
19479,0.15992591752723245
19480,0.08442532120667456
19481,0.0040675589332324754
19482,0.004518433690478348
19483,0.035541006827398636
19484,0.0411363628002219
19485,0.0011488091470853053
19486,0.01309224572609836
